#timestamp x y z qx qy qz qw
659.572000 -1.189678 -2.300299 3.609757 0.086918 -0.012800 0.022144 0.995887
660.696000 -1.116347 -2.204019 3.667421 0.085567 -0.014201 0.019538 0.996040
662.872000 -1.299189 -2.825523 3.556737 0.095751 -0.004153 0.021937 0.995155
664.060000 -1.137378 -5.873196 3.018554 0.101705 -0.006491 0.023759 0.994510
665.216000 -1.037207 -9.103196 2.408088 0.100939 -0.003982 0.022347 0.994634
666.340000 -0.769330 -12.109378 1.792593 0.110537 -0.007705 0.022265 0.993593
667.428000 -0.573910 -15.181295 1.110403 0.110843 -0.008937 0.022699 0.993538
668.616000 -0.317429 -18.406729 0.369772 0.122373 -0.012323 0.024184 0.992113
669.904000 -0.185142 -21.452597 -0.375892 0.129272 -0.010846 0.024864 0.991238
671.024000 -0.085229 -23.268917 -0.868926 0.123783 -0.010784 0.026608 0.991894
672.972000 0.044135 -24.496576 -1.152316 0.138023 -0.011989 0.024566 0.990052
1460.944000 4.202362 -15.666181 -26.469387 0.025561 -0.087347 -0.032884 0.995307
1473.220000 4.128974 -16.349009 -26.571499 0.047690 -0.086913 -0.031625 0.994571
1474.508000 4.002378 -18.394314 -26.937449 0.053170 -0.094497 -0.032076 0.993587
1475.564000 3.885348 -18.853487 -27.000340 0.056749 -0.091861 -0.033540 0.993587
1476.652000 3.926067 -19.155704 -27.009432 0.059017 -0.090583 -0.034094 0.993554
1477.940000 3.959276 -19.289894 -27.033659 0.056935 -0.089857 -0.034452 0.993729
1480.120000 3.881037 -19.469574 -26.723499 0.046508 -0.095650 -0.035055 0.993710
1481.140000 3.883690 -19.566889 -26.284796 0.057880 -0.082072 -0.032573 0.994411
1482.196000 3.881106 -19.608955 -25.766289 0.071287 -0.082087 -0.031510 0.993573
1483.220000 3.847366 -19.683746 -25.270704 0.061749 -0.082302 -0.030764 0.994217
1484.244000 3.889222 -19.800268 -24.776300 0.052663 -0.082537 -0.032905 0.994651
1485.364000 3.846240 -19.864462 -24.270872 0.067180 -0.083401 -0.031574 0.993748
1486.488000 3.804204 -19.985567 -23.681971 0.064491 -0.081496 -0.031785 0.994077
1487.972000 3.790044 -20.055138 -22.990561 0.069496 -0.082187 -0.030476 0.993724
1489.292000 3.686460 -20.113070 -22.362818 0.056357 -0.080506 -0.032253 0.994637
1490.348000 3.694265 -20.165445 -21.823988 0.071179 -0.081197 -0.029840 0.993705
1491.568000 3.636926 -20.244192 -21.240870 0.055347 -0.080860 -0.032976 0.994641
1492.660000 3.598139 -20.291344 -20.736313 0.065460 -0.081366 -0.032005 0.994017
1494.936000 3.492629 -20.373768 -19.753401 0.053064 -0.080300 -0.032668 0.994821
1496.716000 3.492964 -20.452482 -18.980959 0.054201 -0.081527 -0.035213 0.994573
1497.940000 3.331028 -20.500469 -18.469276 0.071609 -0.080935 -0.032017 0.993628
1499.324000 3.336555 -20.568174 -17.860916 0.060544 -0.082071 -0.030884 0.994306
1500.412000 3.270963 -20.619553 -17.380663 0.059107 -0.082382 -0.031562 0.994346
1502.228000 3.132337 -20.731998 -16.584915 0.066984 -0.081841 -0.033087 0.993841
1503.284000 3.121805 -20.788723 -16.126909 0.073871 -0.084377 -0.029633 0.993250
1504.308000 3.122844 -20.832235 -15.650035 0.081228 -0.086464 -0.029595 0.992497
1505.428000 3.115321 -20.912697 -15.070284 0.055660 -0.087078 -0.031275 0.994154
1506.652000 3.159928 -21.049604 -14.560666 0.072425 -0.089916 -0.032161 0.992792
1508.596000 3.084792 -21.156582 -13.656333 0.081717 -0.092452 -0.029454 0.991921
1509.752000 3.048277 -21.259274 -13.173793 0.058057 -0.091975 -0.031845 0.993557
1511.008000 3.038803 -21.336761 -12.604844 0.075732 -0.094382 -0.030124 0.992194
1512.096000 2.969862 -21.396639 -12.144491 0.070751 -0.094020 -0.031462 0.992555
1513.184000 2.937667 -21.448938 -11.657909 0.079940 -0.095573 -0.028306 0.991803
1514.240000 2.893771 -21.551134 -11.188951 0.086347 -0.095445 -0.028999 0.991259
1515.660000 2.841790 -21.655050 -10.544781 0.101010 -0.096278 -0.032153 0.989694
1516.748000 2.774158 -21.747068 -10.070495 0.109140 -0.098025 -0.027997 0.988785
1517.904000 2.738551 -21.881826 -9.559579 0.120552 -0.100118 -0.024504 0.987341
1519.256000 2.682450 -22.022545 -8.966250 0.114825 -0.100322 -0.027491 0.987925
1520.312000 2.699660 -22.113558 -8.482063 0.117608 -0.100955 -0.027604 0.987530
1521.732000 2.648673 -22.240252 -7.841425 -0.011380 -0.097547 -0.039761 0.994371
1522.888000 2.017023 -22.897429 -3.989246 0.200193 -0.064460 0.007811 0.977603
1524.008000 1.917086 -23.872568 -0.879564 0.232274 -0.070508 -0.026503 0.969729
1525.064000 1.863524 -24.030722 -0.291981 0.156757 -0.057155 -0.025647 0.985649
1526.088000 1.554309 -23.951942 -0.360768 0.137175 -0.042500 -0.068856 0.987236
1527.540000 0.827819 -24.034460 -0.512482 0.132596 -0.028229 -0.054278 0.989280
1528.660000 0.127852 -24.047535 -0.568077 0.134673 -0.016439 -0.005178 0.990740
1530.608000 -1.107653 -24.137989 -0.607912 0.135001 0.011461 -0.002727 0.990775
1531.632000 -1.787740 -24.164452 -0.566220 0.136867 0.027068 -0.006300 0.990200
1533.316000 -2.783796 -24.212866 -0.468137 0.140081 0.048701 -0.025525 0.988612
1534.372000 -3.474661 -24.253675 -0.362034 0.145378 0.060143 0.007491 0.987518
1535.788000 -4.295235 -24.364502 -0.305128 0.138943 0.083218 -0.035983 0.986141
1537.012000 -5.227280 -24.654440 -0.189502 0.130477 0.107515 -0.027380 0.985224
1539.088000 -6.334771 -24.637133 0.070862 0.140488 0.123818 0.006551 0.982288
1541.332000 -7.699249 -24.823381 0.473758 0.144365 0.150990 0.026944 0.977566
1542.388000 -8.352264 -24.939444 0.677929 0.145824 0.166643 0.028347 0.974763
1543.544000 -9.025689 -25.055454 0.894354 0.143267 0.182019 0.031868 0.972280
1545.160000 -9.909732 -25.281359 1.189437 0.136124 0.206274 -0.009810 0.968930
1546.548000 -10.700716 -25.396355 1.482989 0.139015 0.223945 0.011042 0.964573
1547.932000 -11.455766 -25.600826 1.818030 0.140542 0.242065 0.025190 0.959697
1549.220000 -12.108342 -25.769981 2.151292 0.141556 0.257015 0.025030 0.955656
1550.344000 -12.723026 -25.925690 2.477993 0.139248 0.269999 0.026515 0.952369
1551.400000 -13.302814 -26.070848 2.810156 0.137116 0.283793 0.025408 0.948691
1552.652000 -13.955390 -26.272152 3.267065 0.140788 0.301586 0.034951 0.942339
1553.740000 -14.485208 -26.438372 3.657933 0.140062 0.316765 0.032683 0.937536
1554.896000 -15.024963 -26.633198 4.043131 0.136388 0.330934 0.033135 0.933158
1555.984000 -15.498266 -26.820377 4.410596 0.133136 0.343651 0.029670 0.929139
1558.064000 -16.384691 -27.151104 5.161870 0.127363 0.365944 0.025943 0.921515
1559.188000 -16.906660 -27.340895 5.622254 0.134257 0.378982 0.046348 0.914439
